Temperature, Year, Month_Avg, Country, Country_Code
27.7419, 2003, Oct, Bangladesh, BGD
23.9283, 2003, Nov, Bangladesh, BGD
19.2162, 2003, Dec, Bangladesh, BGD
18.2838, 2004, Jan, Bangladesh, BGD
20.9799, 2004, Feb, Bangladesh, BGD
26.7782, 2004, Mar, Bangladesh, BGD
27.3832, 2004, Apr, Bangladesh, BGD
29.1106, 2004, May, Bangladesh, BGD
28.3582, 2004, Jun, Bangladesh, BGD
27.6765, 2004, Jul, Bangladesh, BGD
28.5187, 2004, Aug, Bangladesh, BGD
28.2945, 2004, Sep, Bangladesh, BGD
26.3711, 2004, Oct, Bangladesh, BGD
23.2019, 2004, Nov, Bangladesh, BGD
20.5304, 2004, Dec, Bangladesh, BGD
18.7742, 2005, Jan, Bangladesh, BGD
22.0334, 2005, Feb, Bangladesh, BGD
25.8596, 2005, Mar, Bangladesh, BGD
27.9591, 2005, Apr, Bangladesh, BGD
28.0449, 2005, May, Bangladesh, BGD
29.1435, 2005, Jun, Bangladesh, BGD
28.2297, 2005, Jul, Bangladesh, BGD
28.597, 2005, Aug, Bangladesh, BGD
28.3883, 2005, Sep, Bangladesh, BGD
26.9262, 2005, Oct, Bangladesh, BGD
23.3981, 2005, Nov, Bangladesh, BGD
20.1779, 2005, Dec, Bangladesh, BGD
19.4921, 2006, Jan, Bangladesh, BGD
23.6292, 2006, Feb, Bangladesh, BGD
26.212, 2006, Mar, Bangladesh, BGD
27.6793, 2006, Apr, Bangladesh, BGD
28.4904, 2006, May, Bangladesh, BGD
28.458, 2006, Jun, Bangladesh, BGD
28.6736, 2006, Jul, Bangladesh, BGD
28.6002, 2006, Aug, Bangladesh, BGD
28.5336, 2006, Sep, Bangladesh, BGD
27.4515, 2006, Oct, Bangladesh, BGD
23.9783, 2006, Nov, Bangladesh, BGD
20.7727, 2006, Dec, Bangladesh, BGD
19.093, 2007, Jan, Bangladesh, BGD
20.5513, 2007, Feb, Bangladesh, BGD
25.1484, 2007, Mar, Bangladesh, BGD
28.0036, 2007, Apr, Bangladesh, BGD
28.793, 2007, May, Bangladesh, BGD
28.5409, 2007, Jun, Bangladesh, BGD
28.1274, 2007, Jul, Bangladesh, BGD
28.8106, 2007, Aug, Bangladesh, BGD
28.3902, 2007, Sep, Bangladesh, BGD
27.8778, 2007, Oct, Bangladesh, BGD
24.1285, 2007, Nov, Bangladesh, BGD
20.1536, 2007, Dec, Bangladesh, BGD
19.1005, 2008, Jan, Bangladesh, BGD
19.783, 2008, Feb, Bangladesh, BGD
25.6679, 2008, Mar, Bangladesh, BGD
28.4216, 2008, Apr, Bangladesh, BGD
28.5943, 2008, May, Bangladesh, BGD
27.8427, 2008, Jun, Bangladesh, BGD
28.0989, 2008, Jul, Bangladesh, BGD
28.1792, 2008, Aug, Bangladesh, BGD
28.5522, 2008, Sep, Bangladesh, BGD
27.0175, 2008, Oct, Bangladesh, BGD
23.7862, 2008, Nov, Bangladesh, BGD
21.0141, 2008, Dec, Bangladesh, BGD
20.3262, 2009, Jan, Bangladesh, BGD
22.7193, 2009, Feb, Bangladesh, BGD
25.9696, 2009, Mar, Bangladesh, BGD
29.1815, 2009, Apr, Bangladesh, BGD
28.5577, 2009, May, Bangladesh, BGD
29.1754, 2009, Jun, Bangladesh, BGD
28.8393, 2009, Jul, Bangladesh, BGD
28.5917, 2009, Aug, Bangladesh, BGD
28.964, 2009, Sep, Bangladesh, BGD
27.6979, 2009, Oct, Bangladesh, BGD
24.4304, 2009, Nov, Bangladesh, BGD
20.2116, 2009, Dec, Bangladesh, BGD
18.6795, 2010, Jan, Bangladesh, BGD
21.7631, 2010, Feb, Bangladesh, BGD
27.0261, 2010, Mar, Bangladesh, BGD
29.1543, 2010, Apr, Bangladesh, BGD
28.8466, 2010, May, Bangladesh, BGD
28.723, 2010, Jun, Bangladesh, BGD
28.7615, 2010, Jul, Bangladesh, BGD
28.9236, 2010, Aug, Bangladesh, BGD
28.6092, 2010, Sep, Bangladesh, BGD
27.9208, 2010, Oct, Bangladesh, BGD
25.1333, 2010, Nov, Bangladesh, BGD
19.8122, 2010, Dec, Bangladesh, BGD
18.0523, 2011, Jan, Bangladesh, BGD
21.2404, 2011, Feb, Bangladesh, BGD
25.5009, 2011, Mar, Bangladesh, BGD
27.67, 2011, Apr, Bangladesh, BGD
28.2986, 2011, May, Bangladesh, BGD
28.5389, 2011, Jun, Bangladesh, BGD
28.2877, 2011, Jul, Bangladesh, BGD
28.0651, 2011, Aug, Bangladesh, BGD
28.4788, 2011, Sep, Bangladesh, BGD
27.474, 2011, Oct, Bangladesh, BGD
23.5306, 2011, Nov, Bangladesh, BGD
20.4366, 2011, Dec, Bangladesh, BGD
16.8493, 2012, Jan, Bangladesh, BGD
20.0185, 2012, Feb, Bangladesh, BGD
25.6603, 2012, Mar, Bangladesh, BGD
26.6947, 2012, Apr, Bangladesh, BGD
28.7705, 2012, May, Bangladesh, BGD
28.5034, 2012, Jun, Bangladesh, BGD
28.0643, 2012, Jul, Bangladesh, BGD
28.4723, 2012, Aug, Bangladesh, BGD
27.879, 2012, Sep, Bangladesh, BGD
26.1542, 2012, Oct, Bangladesh, BGD
23.0322, 2012, Nov, Bangladesh, BGD
19.6466, 2012, Dec, Bangladesh, BGD
17.7546, 2013, Jan, Bangladesh, BGD
20.6546, 2013, Feb, Bangladesh, BGD
25.3696, 2013, Mar, Bangladesh, BGD
27.366, 2013, Apr, Bangladesh, BGD
27.2544, 2013, May, Bangladesh, BGD
28.894, 2013, Jun, Bangladesh, BGD
28.3869, 2013, Jul, Bangladesh, BGD
27.8884, 2013, Aug, Bangladesh, BGD
28.0005, 2013, Sep, Bangladesh, BGD
26.4168, 2013, Oct, Bangladesh, BGD
22.1847, 2013, Nov, Bangladesh, BGD
18.5529, 2013, Dec, Bangladesh, BGD
17.1088, 2014, Jan, Bangladesh, BGD
19.2051, 2014, Feb, Bangladesh, BGD
24.4777, 2014, Mar, Bangladesh, BGD
28.5882, 2014, Apr, Bangladesh, BGD
28.7169, 2014, May, Bangladesh, BGD
28.2088, 2014, Jun, Bangladesh, BGD
28.5261, 2014, Jul, Bangladesh, BGD
27.9512, 2014, Aug, Bangladesh, BGD
27.9355, 2014, Sep, Bangladesh, BGD
26.6371, 2014, Oct, Bangladesh, BGD
22.6934, 2014, Nov, Bangladesh, BGD
18.3739, 2014, Dec, Bangladesh, BGD
17.8343, 2015, Jan, Bangladesh, BGD
20.3632, 2015, Feb, Bangladesh, BGD
24.6581, 2015, Mar, Bangladesh, BGD
26.3966, 2015, Apr, Bangladesh, BGD
28.3603, 2015, May, Bangladesh, BGD
28.2169, 2015, Jun, Bangladesh, BGD
27.8557, 2015, Jul, Bangladesh, BGD
28.0642, 2015, Aug, Bangladesh, BGD
28.123, 2015, Sep, Bangladesh, BGD
26.8624, 2015, Oct, Bangladesh, BGD
23.1842, 2015, Nov, Bangladesh, BGD
18.7124, 2015, Dec, Bangladesh, BGD
17.0993, 2016, Jan, Bangladesh, BGD
21.8939, 2016, Feb, Bangladesh, BGD
25.6368, 2016, Mar, Bangladesh, BGD
28.014, 2016, Apr, Bangladesh, BGD
27.6999, 2016, May, Bangladesh, BGD
28.7797, 2016, Jun, Bangladesh, BGD
27.9753, 2016, Jul, Bangladesh, BGD
28.6393, 2016, Aug, Bangladesh, BGD
28.3351, 2016, Sep, Bangladesh, BGD
27.4792, 2016, Oct, Bangladesh, BGD
22.9135, 2016, Nov, Bangladesh, BGD
19.815, 2016, Dec, Bangladesh, BGD
25.3658, 2000, Jan, Barbados, BRB
25.0658, 2000, Feb, Barbados, BRB
25.1658, 2000, Mar, Barbados, BRB
26.0317, 2000, Apr, Barbados, BRB
26.6634, 2000, May, Barbados, BRB
26.9634, 2000, Jun, Barbados, BRB
27.0976, 2000, Jul, Barbados, BRB
27.4634, 2000, Aug, Barbados, BRB
26.9976, 2000, Sep, Barbados, BRB
27.0317, 2000, Oct, Barbados, BRB
26.4976, 2000, Nov, Barbados, BRB
25.8658, 2000, Dec, Barbados, BRB
25.2658, 2001, Jan, Barbados, BRB
24.9658, 2001, Feb, Barbados, BRB
25.7, 2001, Mar, Barbados, BRB
26.2317, 2001, Apr, Barbados, BRB
27.3976, 2001, May, Barbados, BRB
27.3293, 2001, Jun, Barbados, BRB
27.1634, 2001, Jul, Barbados, BRB
27.4634, 2001, Aug, Barbados, BRB
27.3317, 2001, Sep, Barbados, BRB
26.9317, 2001, Oct, Barbados, BRB
26.7976, 2001, Nov, Barbados, BRB
26.5976, 2001, Dec, Barbados, BRB
25.9658, 2002, Jan, Barbados, BRB
25.2658, 2002, Feb, Barbados, BRB
26.0658, 2002, Mar, Barbados, BRB
26.2976, 2002, Apr, Barbados, BRB
26.8634, 2002, May, Barbados, BRB
27.1293, 2002, Jun, Barbados, BRB
27.1634, 2002, Jul, Barbados, BRB
27.4634, 2002, Aug, Barbados, BRB
27.4976, 2002, Sep, Barbados, BRB
27.0317, 2002, Oct, Barbados, BRB
26.6976, 2002, Nov, Barbados, BRB
26.3317, 2002, Dec, Barbados, BRB
25.9658, 2003, Jan, Barbados, BRB
25.6658, 2003, Feb, Barbados, BRB
25.9658, 2003, Mar, Barbados, BRB
27.0317, 2003, Apr, Barbados, BRB
27.3976, 2003, May, Barbados, BRB
27.1293, 2003, Jun, Barbados, BRB
27.0634, 2003, Jul, Barbados, BRB
27.2634, 2003, Aug, Barbados, BRB
27.5976, 2003, Sep, Barbados, BRB
27.2317, 2003, Oct, Barbados, BRB
27.0634, 2003, Nov, Barbados, BRB
26.4317, 2003, Dec, Barbados, BRB
25.6317, 2004, Jan, Barbados, BRB
25.5317, 2004, Feb, Barbados, BRB
25.8658, 2004, Mar, Barbados, BRB
26.7317, 2004, Apr, Barbados, BRB
26.8634, 2004, May, Barbados, BRB
27.0293, 2004, Jun, Barbados, BRB
26.9634, 2004, Jul, Barbados, BRB
27.3634, 2004, Aug, Barbados, BRB
27.1976, 2004, Sep, Barbados, BRB
27.3317, 2004, Oct, Barbados, BRB
26.5634, 2004, Nov, Barbados, BRB
26.1976, 2004, Dec, Barbados, BRB
25.6658, 2005, Jan, Barbados, BRB
25.8317, 2005, Feb, Barbados, BRB
26.4658, 2005, Mar, Barbados, BRB
27.2976, 2005, Apr, Barbados, BRB
27.8293, 2005, May, Barbados, BRB
27.3293, 2005, Jun, Barbados, BRB
27.2634, 2005, Jul, Barbados, BRB
27.5634, 2005, Aug, Barbados, BRB
27.8976, 2005, Sep, Barbados, BRB
27.4317, 2005, Oct, Barbados, BRB
26.4976, 2005, Nov, Barbados, BRB
26.1317, 2005, Dec, Barbados, BRB
25.4658, 2006, Jan, Barbados, BRB
25.4658, 2006, Feb, Barbados, BRB
25.9658, 2006, Mar, Barbados, BRB
26.7317, 2006, Apr, Barbados, BRB
27.6634, 2006, May, Barbados, BRB
27.5293, 2006, Jun, Barbados, BRB
27.4634, 2006, Jul, Barbados, BRB
27.6634, 2006, Aug, Barbados, BRB
27.6634, 2006, Sep, Barbados, BRB
27.4317, 2006, Oct, Barbados, BRB
26.7976, 2006, Nov, Barbados, BRB
26.4976, 2006, Dec, Barbados, BRB
25.7658, 2007, Jan, Barbados, BRB
25.6658, 2007, Feb, Barbados, BRB
26.4658, 2007, Mar, Barbados, BRB
26.8976, 2007, Apr, Barbados, BRB
27.7634, 2007, May, Barbados, BRB
27.2293, 2007, Jun, Barbados, BRB
27.2634, 2007, Jul, Barbados, BRB
26.9634, 2007, Aug, Barbados, BRB
26.9634, 2007, Sep, Barbados, BRB
26.9317, 2007, Oct, Barbados, BRB
26.6976, 2007, Nov, Barbados, BRB
25.9317, 2007, Dec, Barbados, BRB
25.3658, 2008, Jan, Barbados, BRB
25.1658, 2008, Feb, Barbados, BRB
25.1658, 2008, Mar, Barbados, BRB
25.7658, 2008, Apr, Barbados, BRB
26.8634, 2008, May, Barbados, BRB
27.3293, 2008, Jun, Barbados, BRB
27.0634, 2008, Jul, Barbados, BRB
27.4634, 2008, Aug, Barbados, BRB
27.0976, 2008, Sep, Barbados, BRB
26.8317, 2008, Oct, Barbados, BRB
26.8976, 2008, Nov, Barbados, BRB
25.9317, 2008, Dec, Barbados, BRB
25.7658, 2009, Jan, Barbados, BRB
25.3658, 2009, Feb, Barbados, BRB
25.4658, 2009, Mar, Barbados, BRB
26.1317, 2009, Apr, Barbados, BRB
27.1634, 2009, May, Barbados, BRB
27.3293, 2009, Jun, Barbados, BRB
27.5634, 2009, Jul, Barbados, BRB
27.6634, 2009, Aug, Barbados, BRB
27.7976, 2009, Sep, Barbados, BRB
27.4317, 2009, Oct, Barbados, BRB
27.3634, 2009, Nov, Barbados, BRB
26.7976, 2009, Dec, Barbados, BRB
26.1, 2010, Jan, Barbados, BRB
26.4658, 2010, Feb, Barbados, BRB
27.3, 2010, Mar, Barbados, BRB
27.4317, 2010, Apr, Barbados, BRB
28.0634, 2010, May, Barbados, BRB
28.0293, 2010, Jun, Barbados, BRB
27.5634, 2010, Jul, Barbados, BRB
27.6634, 2010, Aug, Barbados, BRB
27.2976, 2010, Sep, Barbados, BRB
27.3317, 2010, Oct, Barbados, BRB
27.2317, 2010, Nov, Barbados, BRB
26.1317, 2010, Dec, Barbados, BRB
25.9658, 2011, Jan, Barbados, BRB
25.8658, 2011, Feb, Barbados, BRB
25.5658, 2011, Mar, Barbados, BRB
26.2317, 2011, Apr, Barbados, BRB
27.6634, 2011, May, Barbados, BRB
27.8293, 2011, Jun, Barbados, BRB
27.3293, 2011, Jul, Barbados, BRB
27.6634, 2011, Aug, Barbados, BRB
27.6976, 2011, Sep, Barbados, BRB
27.3317, 2011, Oct, Barbados, BRB
26.7976, 2011, Nov, Barbados, BRB
26.1317, 2011, Dec, Barbados, BRB
25.5658, 2012, Jan, Barbados, BRB
25.4658, 2012, Feb, Barbados, BRB
25.7658, 2012, Mar, Barbados, BRB
26.3317, 2012, Apr, Barbados, BRB
26.6634, 2012, May, Barbados, BRB
27.1293, 2012, Jun, Barbados, BRB
27.2293, 2012, Jul, Barbados, BRB
27.2634, 2012, Aug, Barbados, BRB
27.3976, 2012, Sep, Barbados, BRB
27.4317, 2012, Oct, Barbados, BRB
27.4634, 2012, Nov, Barbados, BRB
26.5317, 2012, Dec, Barbados, BRB
25.6658, 2013, Jan, Barbados, BRB
25.8658, 2013, Feb, Barbados, BRB
26.2658, 2013, Mar, Barbados, BRB
26.3976, 2013, Apr, Barbados, BRB
27.1293, 2013, May, Barbados, BRB
27.1293, 2013, Jun, Barbados, BRB
27.2634, 2013, Jul, Barbados, BRB
27.2634, 2013, Aug, Barbados, BRB
27.6976, 2013, Sep, Barbados, BRB
27.2317, 2013, Oct, Barbados, BRB
26.8976, 2013, Nov, Barbados, BRB
26.3317, 2013, Dec, Barbados, BRB
25.5658, 2014, Jan, Barbados, BRB
25.6658, 2014, Feb, Barbados, BRB
25.9, 2014, Mar, Barbados, BRB
26.4317, 2014, Apr, Barbados, BRB
27.0634, 2014, May, Barbados, BRB
27.5293, 2014, Jun, Barbados, BRB
27.3634, 2014, Jul, Barbados, BRB
27.2634, 2014, Aug, Barbados, BRB
27.3976, 2014, Sep, Barbados, BRB
27.2317, 2014, Oct, Barbados, BRB
26.9976, 2014, Nov, Barbados, BRB
26.0317, 2014, Dec, Barbados, BRB
25.9658, 2015, Jan, Barbados, BRB
25.9658, 2015, Feb, Barbados, BRB
25.7658, 2015, Mar, Barbados, BRB
26.5317, 2015, Apr, Barbados, BRB
27.2634, 2015, May, Barbados, BRB
27.7293, 2015, Jun, Barbados, BRB
27.3634, 2015, Jul, Barbados, BRB
27.7976, 2015, Aug, Barbados, BRB
28.0634, 2015, Sep, Barbados, BRB
28.0317, 2015, Oct, Barbados, BRB
27.1976, 2015, Nov, Barbados, BRB
26.7317, 2015, Dec, Barbados, BRB
26.3317, 2016, Jan, Barbados, BRB
26.0658, 2016, Feb, Barbados, BRB
26.2658, 2016, Mar, Barbados, BRB
27.2317, 2016, Apr, Barbados, BRB
27.4634, 2016, May, Barbados, BRB
27.3293, 2016, Jun, Barbados, BRB
27.4976, 2016, Jul, Barbados, BRB
27.7634, 2016, Aug, Barbados, BRB
27.4976, 2016, Sep, Barbados, BRB
27.6317, 2016, Oct, Barbados, BRB
26.8976, 2016, Nov, Barbados, BRB
26.6317, 2016, Dec, Barbados, BRB
24.1678, 2000, Jan, Zimbabwe, ZWE
24.1353, 2000, Feb, Zimbabwe, ZWE
23.7991, 2000, Mar, Zimbabwe, ZWE
21.3325, 2000, Apr, Zimbabwe, ZWE
18.4032, 2000, May, Zimbabwe, ZWE
17.0424, 2000, Jun, Zimbabwe, ZWE
16.1389, 2000, Jul, Zimbabwe, ZWE
17.7105, 2000, Aug, Zimbabwe, ZWE
22.4464, 2000, Sep, Zimbabwe, ZWE
24.3967, 2000, Oct, Zimbabwe, ZWE
24.2495, 2000, Nov, Zimbabwe, ZWE
24.4761, 2000, Dec, Zimbabwe, ZWE
24.8236, 2001, Jan, Zimbabwe, ZWE
23.8796, 2001, Feb, Zimbabwe, ZWE
23.6406, 2001, Mar, Zimbabwe, ZWE
22.4609, 2001, Apr, Zimbabwe, ZWE
19.7084, 2001, May, Zimbabwe, ZWE
16.7976, 2001, Jun, Zimbabwe, ZWE
15.8106, 2001, Jul, Zimbabwe, ZWE
19.881, 2001, Aug, Zimbabwe, ZWE
22.4327, 2001, Sep, Zimbabwe, ZWE
24.5023, 2001, Oct, Zimbabwe, ZWE
24.9614, 2001, Nov, Zimbabwe, ZWE
24.8154, 2001, Dec, Zimbabwe, ZWE
25.0282, 2002, Jan, Zimbabwe, ZWE
24.3741, 2002, Feb, Zimbabwe, ZWE
23.9956, 2002, Mar, Zimbabwe, ZWE
22.5825, 2002, Apr, Zimbabwe, ZWE
19.6969, 2002, May, Zimbabwe, ZWE
16.6758, 2002, Jun, Zimbabwe, ZWE
17.2385, 2002, Jul, Zimbabwe, ZWE
19.5768, 2002, Aug, Zimbabwe, ZWE
22.1595, 2002, Sep, Zimbabwe, ZWE
24.8335, 2002, Oct, Zimbabwe, ZWE
24.9982, 2002, Nov, Zimbabwe, ZWE
25.2028, 2002, Dec, Zimbabwe, ZWE
25.5346, 2003, Jan, Zimbabwe, ZWE
25.2466, 2003, Feb, Zimbabwe, ZWE
23.8707, 2003, Mar, Zimbabwe, ZWE
22.0631, 2003, Apr, Zimbabwe, ZWE
19.486, 2003, May, Zimbabwe, ZWE
16.7886, 2003, Jun, Zimbabwe, ZWE
15.7814, 2003, Jul, Zimbabwe, ZWE
18.4695, 2003, Aug, Zimbabwe, ZWE
22.1798, 2003, Sep, Zimbabwe, ZWE
24.9786, 2003, Oct, Zimbabwe, ZWE
25.9538, 2003, Nov, Zimbabwe, ZWE
25.6905, 2003, Dec, Zimbabwe, ZWE
25.1408, 2004, Jan, Zimbabwe, ZWE
24.5907, 2004, Feb, Zimbabwe, ZWE
24.0897, 2004, Mar, Zimbabwe, ZWE
22.4278, 2004, Apr, Zimbabwe, ZWE
18.7128, 2004, May, Zimbabwe, ZWE
16.2137, 2004, Jun, Zimbabwe, ZWE
16.1766, 2004, Jul, Zimbabwe, ZWE
20.0293, 2004, Aug, Zimbabwe, ZWE
21.817, 2004, Sep, Zimbabwe, ZWE
24.7841, 2004, Oct, Zimbabwe, ZWE
26.3884, 2004, Nov, Zimbabwe, ZWE
25.2756, 2004, Dec, Zimbabwe, ZWE
25.3948, 2005, Jan, Zimbabwe, ZWE
25.4753, 2005, Feb, Zimbabwe, ZWE
24.8382, 2005, Mar, Zimbabwe, ZWE
22.7284, 2005, Apr, Zimbabwe, ZWE
20.434, 2005, May, Zimbabwe, ZWE
18.8461, 2005, Jun, Zimbabwe, ZWE
17.0517, 2005, Jul, Zimbabwe, ZWE
20.5542, 2005, Aug, Zimbabwe, ZWE
22.7911, 2005, Sep, Zimbabwe, ZWE
25.8575, 2005, Oct, Zimbabwe, ZWE
26.7265, 2005, Nov, Zimbabwe, ZWE
24.5904, 2005, Dec, Zimbabwe, ZWE
24.9416, 2006, Jan, Zimbabwe, ZWE
24.7966, 2006, Feb, Zimbabwe, ZWE
23.321, 2006, Mar, Zimbabwe, ZWE
22.1779, 2006, Apr, Zimbabwe, ZWE
18.8945, 2006, May, Zimbabwe, ZWE
16.6973, 2006, Jun, Zimbabwe, ZWE
16.9776, 2006, Jul, Zimbabwe, ZWE
18.6792, 2006, Aug, Zimbabwe, ZWE
21.18, 2006, Sep, Zimbabwe, ZWE
25.5559, 2006, Oct, Zimbabwe, ZWE
25.5347, 2006, Nov, Zimbabwe, ZWE
26.0036, 2006, Dec, Zimbabwe, ZWE
24.3817, 2007, Jan, Zimbabwe, ZWE
25.1452, 2007, Feb, Zimbabwe, ZWE
24.6898, 2007, Mar, Zimbabwe, ZWE
22.4894, 2007, Apr, Zimbabwe, ZWE
19.1207, 2007, May, Zimbabwe, ZWE
17.2989, 2007, Jun, Zimbabwe, ZWE
16.2983, 2007, Jul, Zimbabwe, ZWE
18.8574, 2007, Aug, Zimbabwe, ZWE
23.2777, 2007, Sep, Zimbabwe, ZWE
24.432, 2007, Oct, Zimbabwe, ZWE
25.6187, 2007, Nov, Zimbabwe, ZWE
24.0639, 2007, Dec, Zimbabwe, ZWE
24.3343, 2008, Jan, Zimbabwe, ZWE
24.4003, 2008, Feb, Zimbabwe, ZWE
23.2034, 2008, Mar, Zimbabwe, ZWE
20.9514, 2008, Apr, Zimbabwe, ZWE
19.7811, 2008, May, Zimbabwe, ZWE
16.8675, 2008, Jun, Zimbabwe, ZWE
17.0047, 2008, Jul, Zimbabwe, ZWE
19.3587, 2008, Aug, Zimbabwe, ZWE
22.6685, 2008, Sep, Zimbabwe, ZWE
25.4642, 2008, Oct, Zimbabwe, ZWE
25.5635, 2008, Nov, Zimbabwe, ZWE
25.0976, 2008, Dec, Zimbabwe, ZWE
25.4484, 2009, Jan, Zimbabwe, ZWE
24.9006, 2009, Feb, Zimbabwe, ZWE
23.3751, 2009, Mar, Zimbabwe, ZWE
21.0882, 2009, Apr, Zimbabwe, ZWE
19.6134, 2009, May, Zimbabwe, ZWE
18.0567, 2009, Jun, Zimbabwe, ZWE
15.7808, 2009, Jul, Zimbabwe, ZWE
19.6067, 2009, Aug, Zimbabwe, ZWE
23.1736, 2009, Sep, Zimbabwe, ZWE
24.8992, 2009, Oct, Zimbabwe, ZWE
24.7913, 2009, Nov, Zimbabwe, ZWE
25.7102, 2009, Dec, Zimbabwe, ZWE
25.7003, 2010, Jan, Zimbabwe, ZWE
25.0807, 2010, Feb, Zimbabwe, ZWE
24.3845, 2010, Mar, Zimbabwe, ZWE
22.7432, 2010, Apr, Zimbabwe, ZWE
20.6037, 2010, May, Zimbabwe, ZWE
16.4426, 2010, Jun, Zimbabwe, ZWE
16.6081, 2010, Jul, Zimbabwe, ZWE
18.0429, 2010, Aug, Zimbabwe, ZWE
22.5814, 2010, Sep, Zimbabwe, ZWE
26.1651, 2010, Oct, Zimbabwe, ZWE
26.0128, 2010, Nov, Zimbabwe, ZWE
24.6683, 2010, Dec, Zimbabwe, ZWE
23.7715, 2011, Jan, Zimbabwe, ZWE
23.6557, 2011, Feb, Zimbabwe, ZWE
23.994, 2011, Mar, Zimbabwe, ZWE
21.9485, 2011, Apr, Zimbabwe, ZWE
19.4341, 2011, May, Zimbabwe, ZWE
17.1706, 2011, Jun, Zimbabwe, ZWE
16.0478, 2011, Jul, Zimbabwe, ZWE
17.7009, 2011, Aug, Zimbabwe, ZWE
22.4287, 2011, Sep, Zimbabwe, ZWE
24.5766, 2011, Oct, Zimbabwe, ZWE
25.4372, 2011, Nov, Zimbabwe, ZWE
24.4025, 2011, Dec, Zimbabwe, ZWE
24.3943, 2012, Jan, Zimbabwe, ZWE
24.8971, 2012, Feb, Zimbabwe, ZWE
23.7173, 2012, Mar, Zimbabwe, ZWE
21.2411, 2012, Apr, Zimbabwe, ZWE
19.4459, 2012, May, Zimbabwe, ZWE
16.9073, 2012, Jun, Zimbabwe, ZWE
16.466, 2012, Jul, Zimbabwe, ZWE
19.1221, 2012, Aug, Zimbabwe, ZWE
22.2092, 2012, Sep, Zimbabwe, ZWE
24.7996, 2012, Oct, Zimbabwe, ZWE
25.2379, 2012, Nov, Zimbabwe, ZWE
24.4831, 2012, Dec, Zimbabwe, ZWE
24.1408, 2013, Jan, Zimbabwe, ZWE
24.0964, 2013, Feb, Zimbabwe, ZWE
23.1405, 2013, Mar, Zimbabwe, ZWE
21.2105, 2013, Apr, Zimbabwe, ZWE
18.5956, 2013, May, Zimbabwe, ZWE
16.8672, 2013, Jun, Zimbabwe, ZWE
16.2042, 2013, Jul, Zimbabwe, ZWE
19.1473, 2013, Aug, Zimbabwe, ZWE
23.1113, 2013, Sep, Zimbabwe, ZWE
23.4765, 2013, Oct, Zimbabwe, ZWE
25.2752, 2013, Nov, Zimbabwe, ZWE
24.2267, 2013, Dec, Zimbabwe, ZWE
24.14, 2014, Jan, Zimbabwe, ZWE
24.0237, 2014, Feb, Zimbabwe, ZWE
23.662, 2014, Mar, Zimbabwe, ZWE
21.0789, 2014, Apr, Zimbabwe, ZWE
19.3487, 2014, May, Zimbabwe, ZWE
17.1055, 2014, Jun, Zimbabwe, ZWE
16.3527, 2014, Jul, Zimbabwe, ZWE
18.8749, 2014, Aug, Zimbabwe, ZWE
22.0622, 2014, Sep, Zimbabwe, ZWE
24.1526, 2014, Oct, Zimbabwe, ZWE
25.3182, 2014, Nov, Zimbabwe, ZWE
24.4064, 2014, Dec, Zimbabwe, ZWE
24.2978, 2015, Jan, Zimbabwe, ZWE
24.6772, 2015, Feb, Zimbabwe, ZWE
23.604, 2015, Mar, Zimbabwe, ZWE
21.4605, 2015, Apr, Zimbabwe, ZWE
19.848, 2015, May, Zimbabwe, ZWE
16.9864, 2015, Jun, Zimbabwe, ZWE
17.5913, 2015, Jul, Zimbabwe, ZWE
19.4544, 2015, Aug, Zimbabwe, ZWE
22.0932, 2015, Sep, Zimbabwe, ZWE
25.9479, 2015, Oct, Zimbabwe, ZWE
25.8475, 2015, Nov, Zimbabwe, ZWE
26.1233, 2015, Dec, Zimbabwe, ZWE
25.249, 2016, Jan, Zimbabwe, ZWE
26.0157, 2016, Feb, Zimbabwe, ZWE
24.6239, 2016, Mar, Zimbabwe, ZWE
21.4851, 2016, Apr, Zimbabwe, ZWE
18.3658, 2016, May, Zimbabwe, ZWE
16.9161, 2016, Jun, Zimbabwe, ZWE
16.5318, 2016, Jul, Zimbabwe, ZWE
18.7555, 2016, Aug, Zimbabwe, ZWE
22.9919, 2016, Sep, Zimbabwe, ZWE
25.8664, 2016, Oct, Zimbabwe, ZWE
25.8515, 2016, Nov, Zimbabwe, ZWE
25.0693, 2016, Dec, Zimbabwe, ZWE
